,Type,Age,Gender,MaturitySize,FurLength,Health,Fee,PhotoAmt,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Color1_0,Color1_1,Color1_2,Color2_0,Color2_1,Color2_2,Vaccinated_0,Vaccinated_1,Sterilized_0,Sterilized_1
0,0.8666796566720555,-0.5010418195144377,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,2.531674861449375,-0.7848858668100547,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
1,-1.1537193571229556,0.015101742445892526,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,4.56848920023209,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,1.9223116473267734,0.7773263116485745,-1.5674143731185444,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
2,-1.1537193571229556,-0.44942746331840466,-0.8796773712050038,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
3,0.8666796566720555,-0.5010418195144377,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
4,0.8666796566720555,0.015101742445892526,-0.8796773712050038,-0.22657432347099868,-2.4811506260162552,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,1.9190522583659462,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
5,0.8666796566720555,1.8732185655030813,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-1.1495474279308222,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,1.9190522583659462,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
6,-1.1537193571229556,-0.5526561757104707,1.1366725222879535,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
7,0.8666796566720555,3.73133538856027,-0.8796773712050038,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,5.410726104012131,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,1.2739496767740992,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,1.9223116473267734,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
8,-1.1537193571229556,-0.3461987509263386,-0.8796773712050038,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
9,-1.1537193571229556,0.015101742445892526,-0.8796773712050038,-2.083039056296748,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,2.531674861449375,-0.7848858668100547,-1.2256073704857293,0.8742585380856007,1.9190522583659462,-0.8614861552783447,-1.3124692468122103,-0.5201576433861425,-1.2863389304378527,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
10,0.8666796566720555,-0.44942746331840466,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,1.0811673507260973,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
11,-1.1537193571229556,-0.5010418195144377,-0.8796773712050038,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,2.9932085895748854,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,1.9190522583659462,-0.8614861552783447,-1.3124692468122103,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
12,-1.1537193571229556,-0.24297003853427257,-0.8796773712050038,-2.083039056296748,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
13,-1.1537193571229556,-0.44942746331840466,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,1.57366143298399,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,1.9223116473267734,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
14,0.8666796566720555,0.6344740167982887,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,-2.7762443912958554
15,-1.1537193571229556,-0.3461987509263386,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,2.9932085895748854,13.558842139608775,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,2.531674861449375,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,1.9223116473267734,-1.2863389304378527,-1.5674143731185444,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
16,0.8666796566720555,-0.3978131071223716,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
17,-1.1537193571229556,-0.5526561757104707,-0.8796773712050038,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,1.9190522583659462,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
18,-1.1537193571229556,-0.3461987509263386,1.1366725222879535,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,1.9190522583659462,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
19,0.8666796566720555,-0.5010418195144377,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
20,0.8666796566720555,-0.3461987509263386,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
21,0.8666796566720555,-0.44942746331840466,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,-1.2863389304378527,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
22,0.8666796566720555,-0.5010418195144377,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,1.0811673507260973,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
23,-1.1537193571229556,-0.03651261375014049,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
24,0.8666796566720555,-0.24297003853427257,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,4.026882314915917,-0.3752978505774928,2.531674861449375,1.2739496767740992,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,1.9223116473267734,-1.2863389304378527,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
25,0.8666796566720555,-0.3978131071223716,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,-2.5844525910176728,-0.7308665800520721,0.3601646524571656
26,0.8666796566720555,3.73133538856027,1.1366725222879535,1.6298904093547508,-0.8453175546651551,4.56848920023209,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,4.026882314915917,-0.3752978505774928,2.531674861449375,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,-2.5844525910176728,-0.7308665800520721,0.3601646524571656
27,-1.1537193571229556,-0.5526561757104707,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,0.07636401557516402,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,1.9223116473267734,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
28,0.8666796566720555,-0.13974132614220652,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.762493810917966,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
29,-1.1537193571229556,-0.3978131071223716,1.1366725222879535,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,1.9190522583659462,-0.8614861552783447,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
30,-1.1537193571229556,0.4796309482101897,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,-1.2256073704857293,0.8742585380856007,1.9190522583659462,1.160674597265188,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
31,0.8666796566720555,1.2538462911506851,1.1366725222879535,1.6298904093547508,0.7905155166859448,-0.1943653266151973,3.445283204745023,1.3998408905342288,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,2.531674861449375,1.2739496767740992,-1.2256073704857293,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,1.9223116473267734,-1.2863389304378527,-1.5674143731185444,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
32,0.8666796566720555,1.8732185655030813,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,0.9497875090636458,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
